id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
698,15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11
699,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03
700,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97
701,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82
702,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81
703,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71
704,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86
705,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25
706,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08
707,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31
708,15587174,Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14
709,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
710,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59
711,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08
712,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32
713,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67
714,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35
715,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5
716,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98
717,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6
718,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14
719,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95
720,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21
721,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
722,15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88
723,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82
724,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72
725,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
726,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95
727,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98
728,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26
729,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59
730,15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04
731,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
732,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59
733,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96
734,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
735,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19
736,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
737,15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78
738,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86
739,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
740,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
741,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45
742,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74
743,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18
744,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22
745,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08
746,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8
747,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55
748,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24
749,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21
750,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89
751,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
752,15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37
753,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72
754,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06
755,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44
756,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
757,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
758,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41
759,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63
760,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35
761,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09
762,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37
763,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9
764,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06
765,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3
766,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
767,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16
768,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39
769,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
770,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
771,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61
772,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83
773,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48
774,15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89
775,15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86
776,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66
777,15661380,Walker,682,France,Male,69,6,0.0,2,0,1,149604.18
778,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11
779,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03
780,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9
781,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32
782,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29
783,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09
784,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
785,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56
786,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77
787,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83
788,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
789,15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8
790,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88
791,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29
792,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29
793,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13
794,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8
795,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64
796,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18
797,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27
798,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76
799,15784092,Henderson,732,France,Male,36,7,126195.81,1,1,1,133172.48
800,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79
801,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29
802,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51
803,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54
804,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67
805,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11
806,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4
807,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85
808,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
809,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59
810,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18
811,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66
812,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83
813,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73
814,15724127,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27
815,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64
816,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86
817,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4
818,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96
819,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62
820,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07
821,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61
822,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34
823,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13
824,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58
825,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44
826,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35
827,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01
828,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
829,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98
830,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89
831,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34
832,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25
833,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
834,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78
835,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53
836,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96
837,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62
838,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12
839,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68
840,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11
841,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
842,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19
843,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21
844,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4
845,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58
846,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
847,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21
848,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03
849,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45
850,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08
851,15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93
852,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34
853,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91
854,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42
855,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13
856,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3
857,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38
858,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43
859,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86
860,15689341,Gibbs,655,France,Female,50,10,0.0,4,1,0,179267.94
861,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01
862,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
863,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55
864,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5
865,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04
866,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85
867,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08
868,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3
869,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22
870,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91
871,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83
872,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41
873,15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77
874,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38
875,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43
876,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55
877,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44
878,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71
879,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05
880,15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98
881,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61
882,15814004,Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27
883,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58
884,15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56
885,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05
886,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55
887,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92
888,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31
889,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38
890,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45
891,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25
892,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56
893,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66
894,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63
895,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99
896,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84
897,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
898,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9
899,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41
900,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63
901,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03
902,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4
903,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66
904,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55
905,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18
906,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01
907,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57
908,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81
909,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18
910,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65
911,15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
912,15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97
913,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68
914,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65
915,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18
916,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
917,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29
918,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15
919,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0
920,15671124,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09
921,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
922,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49
923,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11
924,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94
925,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
926,15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84
927,15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
928,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
929,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
930,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78
931,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43
932,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18
933,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0
934,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
935,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
936,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68
937,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
938,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75
939,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07
940,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
941,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65
942,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71
943,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09
944,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
945,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59
946,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39
947,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29
948,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57
949,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
950,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
951,15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99
952,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64
953,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
954,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
955,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
956,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43
957,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77
958,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
959,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51
960,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62
961,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75
962,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18
963,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44
964,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43
965,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
966,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68
967,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14
968,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72
969,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
970,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
971,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58
972,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84
973,15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01
974,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88
975,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17
976,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
977,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52
978,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24
979,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79
980,15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56
981,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
982,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
983,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05
984,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
985,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18
986,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
987,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
988,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2
989,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61
990,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26
991,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29
992,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75
993,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97
994,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
995,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98
996,15742272,Ozerova,669,France,Female,44,8,96418.09,1,0,0,131609.48
997,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48
998,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
999,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8
1000,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54
1001,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0
1002,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4
1003,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62
1004,15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42
1005,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05
1006,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96
1007,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84
1008,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
1009,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3
1010,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42
1011,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87
1012,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73
1013,15663438,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68
1014,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37
1015,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99
1016,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79
1017,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37
1018,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57
1019,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81
1020,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93
1021,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25
1022,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77
1023,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
1024,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
1025,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6
1026,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92
1027,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74
1028,15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1
1029,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
1030,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23
1031,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
1032,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
1033,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13
1034,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14
1035,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
1036,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68
1037,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
1038,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67
1039,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
1040,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72
1041,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
1042,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46
1043,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56
1044,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01
1045,15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22
1046,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8
1047,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
1048,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
1049,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
1050,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56
1051,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76
1052,15622470,Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57
